"","test_q","q_var","pval"
"66",0.00339655031779464,1.84567769560441e-06,0.888072866268665
"67",0.00652718976520634,1.73432469795607e-06,0.226306194341717
"68",0.00199717974130694,7.56455090354247e-07,0.530250989433766
"69",0.00858802746812337,2.06338135160289e-06,0.126763376948276
"70",0.00478272053071056,6.47932226243622e-07,0.0240129836331351
"71",0.00472270411999509,1.40743406714574e-06,0.347734605139854
"72",0.00530843827515434,2.06485870138002e-06,0.645632010006386
"73",0.00672855016116177,2.16914492122043e-06,0.427818424658578
"74",0.00308909823430714,7.57538447346786e-07,0.224959532293198
"75",0.00203279058547167,6.4840222827378e-07,0.402288602016876
"76",0.00446144455722001,8.65170928472734e-07,0.0934913605261253
"77",0.00063467075946096,5.39769428915962e-07,0.858401203429835
"78",0.00395388719454457,1.95429315481221e-06,0.844543940547765
"79",0.00427739846701375,9.74297213626406e-07,0.161798301464009
"80",0.00689800260229298,2.06324996069066e-06,0.336803784491507
"81",0.00847609521515434,1.84396573826625e-06,0.0785664676747552
"82",0.00382682348305548,1.73432219128926e-06,0.767059712101292
"83",0.00512777443179264,1.51653599487297e-06,0.337673914671897
"84",0.000566343887951267,5.40232287161721e-07,0.885729574560336
"85",0.00615279900596032,2.17350507489698e-06,0.538699711814444
"86",0.00227655592963894,6.48325630595581e-07,0.327248406038609
"87",0.00408527371907604,1.8436900746977e-06,0.772284122678558
"88",0.00202775555384814,1.08352339838822e-06,0.799962392568712
"89",0.00608180290061215,1.84522106521017e-06,0.356977326331288
"90",0.00504016512905218,9.74817696551912e-07,0.0822018306797244
"91",0.0114092150524499,2.06383618996172e-06,0.0153503831077136
"92",0.00117010592425499,1.30086195869633e-06,0.990025706574027
"93",0.00425990070225936,1.4081200815725e-06,0.449975438876235
"94",0.00605083904001194,1.73483131115399e-06,0.299895373103194
"95",0.0028126981757776,9.73641120318525e-07,0.478325752015822
"96",0.00325159994356023,8.6510187287149e-07,0.272180560823431
"97",0.346948137460471,1.84111313764353e-06,1e-20
"98",0.00584637073286005,1.73540887880184e-06,0.335808083363471
"99",0.00722221927629128,2.06231565925625e-06,0.285061736066989
"100",0.00230909169852688,5.4043326611723e-07,0.218445648235139
